split,index,video_path,expected_sentence,predicted_sentence,confidence,correct,top1,top1_conf,top2,top2_conf,top3,top3_conf,top4,top4_conf,top5,top5_conf
val,5305,data/videos/video/5305.mp4,২২ জুন আমার জন্মদিন,২ দিন সময় আছে,0.732,NO,২ দিন সময় আছে,0.732,চাচা ওইটা তোমার কি হয়,0.1023,১২ মে আমার জন্মদিন,0.0471,আমার ছেলে শনিবার দুধ খায়,0.0455,আমার বোন বুধবার দুধ খায়,0.0303
val,835,data/videos/video/835.mp4,আবার কবে দেখা হবে,আমার বাবা অনেক গুলো ঘোড়া দেখে নাই,0.5556,NO,আমার বাবা অনেক গুলো ঘোড়া দেখে নাই,0.5556,আমি দূর্বল ডাক্তার দেখাবো,0.1015,আমার বন্ধুরা অনেক ভালো,0.0696,আমার ভাই শুক্রবার মাছ খায়,0.0675,মামা বুধবার ভাত খায়,0.0588
val,1474,data/videos/video/1474.mp4,সে আলু খাবে,আমি চিংড়ি মাছ খাবো,0.4157,NO,আমি চিংড়ি মাছ খাবো,0.4157,তোমার ওজন কত,0.2905,সে আলু খাবে,0.1523,আমার ফুফু ফুটবল খেলা পছন্দ করে,0.0894,আমার মামা পাকিস্তান যাবে,0.0202
val,1477,data/videos/video/1477.mp4,সে এখন দূর্বল,সে এখন দূর্বল,0.9113,YES,সে এখন দূর্বল,0.9113,তুমি অফিসে যাও,0.0724,মামা,0.0075,আমার বড় ভাই বিড়াল দেখে নি,0.0015,আমার ছেলে সুন্দর,0.0015
val,3446,data/videos/video/3446.mp4,আমার অনেক রক্ত কম,আমার অনেক রক্ত কম,1.0,YES,আমার অনেক রক্ত কম,1.0,আমার নানী দাদী ভালো আছে,0.0,আমরা কলা খাবো,0.0,আমি পরিবার দেখছি,0.0,আমার প্রিয় রঙ কালো,0.0
val,3699,data/videos/video/3699.mp4,আবার দেখা হবে,আমার বোন রেস্টুরেন্টে যাবে,0.9322,NO,আমার বোন রেস্টুরেন্টে যাবে,0.9322,আজকের দিন শুভ হোক,0.0643,চতুর্থটি D,0.0016,ওই মেয়েটা আমার বন্ধু,0.0014,বর্তমান সময় ভালো,0.0003
val,3359,data/videos/video/3359.mp4,মঙ্গলবারে মুভি দেখতে যাব,মঙ্গলবারে মুভি দেখতে যাব,0.9933,YES,মঙ্গলবারে মুভি দেখতে যাব,0.9933,আমি রবিবারে মুভি দেখতে যাব,0.0045,আমি বুধবারে ক্রিকেট খেলি,0.001,আমার ভাইয়ের হাস ভালো লাগে,0.0008,আমি শুক্রবারে কানাডা যাব,0.0001
val,1406,data/videos/video/1406.mp4,ভবিষ্যতে আমি ভালো করবো,ভবিষ্যতে আমি ভালো করবো,0.9998,YES,ভবিষ্যতে আমি ভালো করবো,0.9998,রাতে তোমার সাথে দেখা হবে,0.0001,ভবিষ্যতে তোমার সুন্দর ভালো,0.0,আমি শাক খাবো,0.0,আমি বিমানবন্দর দেখবো,0.0
val,3894,data/videos/video/3894.mp4,সুভ রাত্রি,আমি আমার পরিবারের সাথে কথা বলি,0.9179,NO,আমি আমার পরিবারের সাথে কথা বলি,0.9179,সুভ রাত্রি,0.058,আমার পছন্দের রং সাদা,0.0133,আপনি আমাকে সয্য করবেন.,0.0048,আমার সাবান পছন্দ,0.0039
val,3301,data/videos/video/3301.mp4,তোমার চাচা ভালো মানুষ,আমি শনিবারে সৌদি আরব যাব,0.905,NO,আমি শনিবারে সৌদি আরব যাব,0.905,তোমার চাচা ভালো মানুষ,0.0578,আমার ভাইয়ের ঘোরা ভাল লাগে,0.0235,তুমি কি বিমানবন্দরে যাবে,0.0031,আমি মঙ্গলবারে ক্রিকেট খেলি,0.0021
val,1269,data/videos/video/1269.mp4,তুমি পরীক্ষা পাশ করছো,তুমি পরীক্ষা পাশ করছো,0.9589,YES,তুমি পরীক্ষা পাশ করছো,0.9589,তুমি একজন অটিজম,0.0382,আমার নানী বাসায় থাকে,0.0011,সব সময় ঝগড়া ভালো না,0.0003,আমার বোন এখন শিক্ষাগ্রহণ করছে,0.0002
val,801,data/videos/video/801.mp4,আজকে বৃহস্পতিবার,আজকে বৃহস্পতিবার,0.9997,YES,আজকে বৃহস্পতিবার,0.9997,আপনি কোথায় পড়াশোনা করেছেন,0.0002,আমার বোন ভালো,0.0,আমার বড় বোন মারা গেছে,0.0,আমার চাচা রবিবার ভার খায়,0.0
val,46,data/videos/video/46.mp4,আমার বোন বনে যাব,আমার বোন বনে যাব,0.3806,YES,আমার বোন বনে যাব,0.3806,আমার ভাইবোনে যাবে,0.3149,আমি গোয়েন্দা,0.2385,আমার মা বনে যাবে,0.0388,আমার খালু কানাডা যাবে,0.0072
val,4774,data/videos/video/4774.mp4,আমার বোন ইশারা ভাষা ভালো পারে,আমার বোন ইশারা ভাষা ভালো পারে,0.8474,YES,আমার বোন ইশারা ভাষা ভালো পারে,0.8474,আজ মঙ্গলবার,0.1341,আগে কাজ পরে কথা,0.0104,তোমার মা অনেক সুন্দর,0.0052,আমি জানুয়ারিতে জাপান যাবো,0.0009
val,220,data/videos/video/220.mp4,আমি জুলাই মাসে রাশিয়া যাব,আমার ভাই ক্ষেত এ যাবে,0.3889,NO,আমার ভাই ক্ষেত এ যাবে,0.3889,আমি জুলাইয়ে জাপান যাবো,0.2872,আমি জানুয়ারিতে আফ্রিকা যাব,0.1258,আমার বাবা অস্ট্রেলিয়া যাবে,0.035,আমি নভেম্বরে জাপান যাবো,0.0181
val,4702,data/videos/video/4702.mp4,আমরা সবাই আলু খাবো,আমরা সবাই আলু খাবো,0.9688,YES,আমরা সবাই আলু খাবো,0.9688,তোমার বোনের নাম কি,0.0148,আমার স্বামী রবিবার মাংস খায়,0.0084,আমার ছেলে মংগলবার মাংস খায়,0.002,তোমরা সবাই বিমানে যাবে,0.0015
val,332,data/videos/video/332.mp4,শার্ট পরে আমাকে সুন্দর দেখা যায়,আমার মামার ঘোড়া ভাল লাগে,0.2288,NO,আমার মামার ঘোড়া ভাল লাগে,0.2288,আমার হলুদ রং ভালো লাগে,0.2147,আমি সোমবারে ভুটান যাব,0.125,আমার সবুজ রং ভালো লাগে,0.099,আমার ফুফা সৌদি আরব যাবে,0.086
val,4905,data/videos/video/4905.mp4,গরম পানি দিয়ে কুলি করি,গরম পানি দিয়ে কুলি করি,0.9993,YES,গরম পানি দিয়ে কুলি করি,0.9993,আমি খাতায় লিখি,0.0003,আমার বড় বোন আছে,0.0002,ফুলে পানি জমা রাখা যাবে না,0.0001,আমার বাবা সোমবার মাংস খাবে,0.0001
val,3978,data/videos/video/3978.mp4,আমি বিভাগ চাই,আমি বিভাগ চাই,0.772,YES,আমি বিভাগ চাই,0.772,আমার ভাই অলস,0.097,তুমি বিরতি নিছো,0.0532,ভূগোল বিষয় সুন্দর,0.0209,আপনার সাহায্য জন্য ধন্যবাদ,0.0183
