split,index,video_path,expected_sentence,predicted_sentence,confidence,correct,top1,top1_conf,top2,top2_conf,top3,top3_conf,top4,top4_conf,top5,top5_conf
test,205,data/videos/video/205.mp4,আমি জুন মাসে ইউরোপ যাব,আমি জুন মাসে ইউরোপ যাব,0.9944,YES,আমি জুন মাসে ইউরোপ যাব,0.9944,আমি ডিসেম্বর ইউরোপ যাব,0.0032,আমি মরুভূমিতে যাব,0.0005,আমি সোমবারে পাকিস্তান যাব,0.0002,আমার চাচাতো বোন পাকিস্তান যাবে,0.0002
test,3633,data/videos/video/3633.mp4,ব্রাশ করে মুখ ধোয়,ব্রাশ করে মুখ ধোয়,0.9984,YES,ব্রাশ করে মুখ ধোয়,0.9984,প্রধান মন্ত্রী আমাদের অনেক সাহায্য দিচ্ছে,0.0005,"বাহিরে গেলে আমি মাস্ক পড়ি, হাত ধুই",0.0005,তুমার সাথে তার কি সম্পর্ক,0.0002,প্রতিদিন গোসুল এর সময় সাবান শ্যাম্পু দিয়ে গোসুল করি,0.0001
test,3705,data/videos/video/3705.mp4,আমার দেশ বাংলাদেশ,আজ কোন দিন,0.8742,NO,আজ কোন দিন,0.8742,আজ শনিবার,0.0317,আমার নাম ভালো,0.0178,আমি দুঃখীত,0.0143,আমার ভূগোল ভালো লাগে,0.0107
test,178,data/videos/video/178.mp4,আমি উত্তর দিকে যাব,আমি উত্তর দিকে যাব,0.66,YES,আমি উত্তর দিকে যাব,0.66,আমার বোন উত্তর দিকে যাবে,0.2569,আমি ডিসেম্বরের রাশিয়া যাবো,0.0322,আমি শনিবার অস্ট্রেলিয়া যাব,0.0116,আমি সমুদ্র দেখতে যাব,0.006
test,28,data/videos/video/28.mp4,আমার বাবার দোয়েল পছন্দ,আমার মামার দোয়েল পছন্দ,0.8856,NO,আমার মামার দোয়েল পছন্দ,0.8856,আমার পৃথিবী দেখতে ভালো লাগে,0.0842,আমার মা বাংলাদেশে যাবে,0.0079,পরে আমি খাবো,0.0046,লবন খাবো না,0.0045
test,4481,data/videos/video/4481.mp4,আমার বোন মহাদেশে ঘুরতে যাবে,আমার বাবা মহাদেশে ঘুরতে যাবে,0.8898,NO,আমার বাবা মহাদেশে ঘুরতে যাবে,0.8898,আমার বোন মহাদেশে ঘুরতে যাবে,0.0556,আমার মামার মানচিত্র দেখতে ভালো লাগে,0.0367,আমি অক্টোবরে জাপান যাবো,0.0072,আমার মামা ইউরোপ যাবে,0.0041
test,322,data/videos/video/322.mp4,তুমি মরুভূমিতে যাবা,তুমি মরুভূমিতে যাবা,0.9923,YES,তুমি মরুভূমিতে যাবা,0.9923,আমার বাবা মরুভূমিতে যাবে,0.007,আমি সেপ্টেম্বরে এশিয়া যাব,0.0003,আমি ফেব্রুয়ারিতে এশিয়া যাব,0.0001,আমি আগস্টে এশিয়া যাব,0.0001
test,3711,data/videos/video/3711.mp4,আমার বাবা ইংরেজির শিক্ষক,আমার মা অংকের শিক্ষক,0.409,NO,আমার মা অংকের শিক্ষক,0.409,তুমি কোনটা খাবে,0.3448,বাবা,0.2071,আমার মা ইংরেজি শিক্ষক,0.0185,আমার মেয়ে সোমবার মাছ খায়,0.0054
test,5270,data/videos/video/5270.mp4,আমি খুব সকালে  ঘুম থেকে উঠি,আমি খুব সকালে  ঘুম থেকে উঠি,1.0,YES,আমি খুব সকালে  ঘুম থেকে উঠি,1.0,আমি আজকে শ্যাম্পু দিয়ে গোসুল করেছি,0.0,আমাকে লাল লিপস্টিক দাও,0.0,বাংলাদেশে অনেক মানুষ বেকার,0.0,আপনি কোথায় পড়াশোনা করেছেন,0.0
test,798,data/videos/video/798.mp4,আজকে বন্ধু দিবস,আজকে বন্ধু দিবস,0.5197,YES,আজকে বন্ধু দিবস,0.5197,আগে কাজ পরে কথা,0.4002,আমার বোন ইলিশ মাছ খাবে না,0.0341,ভালোবাসা দিবস,0.0092,আমার স্ত্রী রবিবার মাংস খায়...,0.0084
test,4938,data/videos/video/4938.mp4,আমি প্রতিদিন ইশারা ভাষা অনুশীলন করি,আমি প্রতিদিন ইশারা ভাষা অনুশীলন করি,0.3942,YES,আমি প্রতিদিন ইশারা ভাষা অনুশীলন করি,0.3942,আমি প্রতিদিন ইশারা ভাষা কয়েক মানুষদের কে শিক্ষায়,0.3538,সুভ অপারানহু,0.2274,তোমার মামি ক্রিকেট খেলা পছন্দ করে,0.0071,আমাকে লাল লিপস্টিক দাও,0.0032
test,3854,data/videos/video/3854.mp4,আপনাকে আমার ভাল লাগছে,পরিষ্কার রাখতে হবে,0.8351,NO,পরিষ্কার রাখতে হবে,0.8351,আমাদের বাসায় পানির বিলের টাকা অনেক বেশি এসেছে,0.076,তুমি রুটি রান্না করো,0.0272,আমি পড়াশোনা করি,0.0176,তুমি প্রতিদিন নামাজ পড়বে আল্লাহর কাছে দুয়া চাবে,0.0113
test,4400,data/videos/video/4400.mp4,আমি জুলাইয়ে আফ্রিকা যাব,আমার চাচাতো বোন বিদেশ  যাবে,0.396,NO,আমার চাচাতো বোন বিদেশ  যাবে,0.396,আমার খালা রাশিয়া যাবে,0.2464,আমি জুলাইয়ে আফ্রিকা যাব,0.1763,আমার মামা দক্ষিণ দিকে যাবে,0.0427,আমি দ্বীপ দেখতে যাব,0.0337
test,1404,data/videos/video/1404.mp4,বড় ভাই বিরতি নিছে,বড় ভাই বিরতি নিছে,0.996,YES,বড় ভাই বিরতি নিছে,0.996,আমি কখন হাটবো,0.0018,আমার ভাই বুধবার দুধ খায়,0.0017,সে কোলড্রিংস খাবে,0.0001,আমি পেয়াজ খাবো,0.0001
test,4783,data/videos/video/4783.mp4,কাজ বন্ধ রাখো,আজকে রবিবার,0.3865,NO,আজকে রবিবার,0.3865,তোমার বাহিরে যেতে কেমন লাগে,0.1793,কাজ বন্ধ রাখো,0.0951,তুমি কি বাহিরে যাবে,0.0714,অমি আখন ঘমাশবো,0.054
test,4608,data/videos/video/4608.mp4,আমার মায়ের সাপ ভয় লাগে,আমার মায়ের সাপ ভয় লাগে,0.9999,YES,আমার মায়ের সাপ ভয় লাগে,0.9999,আমার চাচাতো বোন ইংল্যান্ডে যাবে,0.0001,আমি শনিবারে খেলাধুলা করি,0.0,আমার বাবার বাঘ ভয় করে,0.0,আমার বাঘ ভয় করে,0.0
test,3658,data/videos/video/3658.mp4,সবাই সাবধানে থাকবেন,আমি বিড়াল দেখি নাই,0.6961,NO,আমি বিড়াল দেখি নাই,0.6961,তুমি পড়ো,0.0791,সবাই সাবধানে থাকবেন,0.0439,আমার নানা নেই,0.0266,আমার ভালো ভালো আছে,0.0219
test,3800,data/videos/video/3800.mp4,তুমি ঘুমাও,তুমি ঘুমাও,0.9121,YES,তুমি ঘুমাও,0.9121,আপনার কাজের জায়গা কই,0.043,আমার বোন পাকিস্তান যাবে,0.0125,আমার বাবা একজন উকিল,0.0101,আমার বোন একজন উকিল,0.0092
